sample_id,expected_gloss,predicted_gloss,raw_model_output,valid_label,correct,mode
hearing_26986,hearing,enjoy,enjoy,true,false,cactus_engine
decide_15040,decide,eye,eye,false,false,cactus_engine
black_06483,black,need,need,true,false,cactus_engine
center_09719,center,computer,computer,true,false,cactus_engine
clothes_11305,clothes,coffee,coffee,true,false,cactus_engine
backpack_04627,backpack,coffee,coffee,true,false,cactus_engine
hot_28122,hot,need,need,true,false,cactus_engine
bird_06341,bird,coffee,coffee,true,false,cactus_engine
door_68038,door,coffee,coffee,true,false,cactus_engine
no_38541,no,need,need,true,false,cactus_engine
paper_70211,paper,need,need,true,false,cactus_engine
need_37891,need,need,need,true,true,cactus_engine
candy_08926,candy,blue,blue,true,false,cactus_engine
deaf_14899,deaf,blue,blue,true,false,cactus_engine
wrong_64094,wrong,need,need,true,false,cactus_engine
book_68012,book,enjoy,enjoy,true,false,cactus_engine
fine_70234,fine,need,need,true,false,cactus_engine
now_68114,now,enjoy,enjoy,true,false,cactus_engine
cow_13681,cow,coffee,coffee,true,false,cactus_engine
fish_22109,fish,enjoy,enjoy,true,false,cactus_engine
city_10899,city,enjoy,enjoy,true,false,cactus_engine
yes_64275,yes,coffee,coffee,true,false,cactus_engine
like_33277,like,like,like,true,true,cactus_engine
blue_06840,blue,blue,blue,true,true,cactus_engine
again_01468,again,enjoy,enjoy,true,false,cactus_engine
finish_70361,finish,forget,forget,true,false,cactus_engine
forget_22962,forget,coffee,#coffee,true,false,cactus_engine
drink_17728,drink,drink,drink,true,true,cactus_engine
birthday_06369,birthday,need,need,true,false,cactus_engine
computer_12306,computer,coffee,coffee,true,false,cactus_engine
