index,sample_id,expected_text,predicted_text,expected_word_count,predicted_word_count,substitutions,insertions,deletions,exact_match,matched_word_count,timestamp_boundary_mae_ms
0,hearing_26986,hearing,enjoy,1,1,1,0,0,False,0,
1,decide_15040,decide,eye,1,1,1,0,0,False,0,
2,black_06483,black,need,1,1,1,0,0,False,0,
3,center_09719,center,computer,1,1,1,0,0,False,0,
4,clothes_11305,clothes,coffee,1,1,1,0,0,False,0,
5,backpack_04627,backpack,coffee,1,1,1,0,0,False,0,
6,hot_28122,hot,need,1,1,1,0,0,False,0,
7,bird_06341,bird,coffee,1,1,1,0,0,False,0,
8,door_68038,door,coffee,1,1,1,0,0,False,0,
9,no_38541,no,need,1,1,1,0,0,False,0,
10,paper_70211,paper,need,1,1,1,0,0,False,0,
11,need_37891,need,need,1,1,0,0,0,True,1,
12,candy_08926,candy,blue,1,1,1,0,0,False,0,
13,deaf_14899,deaf,blue,1,1,1,0,0,False,0,
14,wrong_64094,wrong,need,1,1,1,0,0,False,0,
15,book_68012,book,enjoy,1,1,1,0,0,False,0,
16,fine_70234,fine,need,1,1,1,0,0,False,0,
17,now_68114,now,enjoy,1,1,1,0,0,False,0,
18,cow_13681,cow,coffee,1,1,1,0,0,False,0,
19,fish_22109,fish,enjoy,1,1,1,0,0,False,0,
20,city_10899,city,enjoy,1,1,1,0,0,False,0,
21,yes_64275,yes,coffee,1,1,1,0,0,False,0,
22,like_33277,like,like,1,1,0,0,0,True,1,
23,blue_06840,blue,blue,1,1,0,0,0,True,1,
24,again_01468,again,enjoy,1,1,1,0,0,False,0,
25,finish_70361,finish,forget,1,1,1,0,0,False,0,
26,forget_22962,forget,coffee,1,1,1,0,0,False,0,
27,drink_17728,drink,drink,1,1,0,0,0,True,1,
28,birthday_06369,birthday,need,1,1,1,0,0,False,0,
29,computer_12306,computer,coffee,1,1,1,0,0,False,0,
30,kiss_31757,kiss,enjoy,1,1,1,0,0,False,0,
31,all_68001,all,enjoy,1,1,1,0,0,False,0,
32,college_68026,college,coffee,1,1,1,0,0,False,0,
33,before_05746,before,need,1,1,1,0,0,False,0,
34,enjoy_19266,enjoy,enjoy,1,1,0,0,0,True,1,
35,dance_14628,dance,dance,1,1,0,0,0,True,1,
36,different_16199,different,enjoy,1,1,1,0,0,False,0,
37,but_08432,but,need,1,1,1,0,0,False,0,
38,color_11775,color,coffee,1,1,1,0,0,False,0,
39,mother_36944,mother,coffee,1,1,1,0,0,False,0,
40,white_63210,white,blue,1,1,1,0,0,False,0,
41,africa_01392,africa,coffee,1,1,1,0,0,False,0,
42,orange_40122,orange,enjoy,1,1,1,0,0,False,0,
43,coffee_68025,coffee,coffee,1,1,0,0,0,True,1,
44,study_55370,study,like,1,1,1,0,0,False,0,
45,visit_61815,visit,visit,1,1,0,0,0,True,1,
46,cook_68029,cook,visit,1,1,1,0,0,False,0,
47,chair_09855,chair,chair,1,1,0,0,0,True,1,
48,business_08363,business,coffee,1,1,1,0,0,False,0,
49,brown_70242,brown,need,1,1,1,0,0,False,0,
