index,sample_id,expected_text,predicted_text,expected_word_count,predicted_word_count,substitutions,insertions,deletions,exact_match,matched_word_count,timestamp_boundary_mae_ms
0,hearing_26986,replacewithtruemultiwordlabels,enjoy,1,1,1,0,0,False,0,
1,decide_15040,replacewithtruemultiwordlabels,eye,1,1,1,0,0,False,0,
2,black_06483,replacewithtruemultiwordlabels,need,1,1,1,0,0,False,0,
3,center_09719,replacewithtruemultiwordlabels,computer,1,1,1,0,0,False,0,
4,clothes_11305,replacewithtruemultiwordlabels,coffee,1,1,1,0,0,False,0,
5,backpack_04627,replacewithtruemultiwordlabels,coffee,1,1,1,0,0,False,0,
6,hot_28122,replacewithtruemultiwordlabels,need,1,1,1,0,0,False,0,
7,bird_06341,replacewithtruemultiwordlabels,coffee,1,1,1,0,0,False,0,
8,door_68038,replacewithtruemultiwordlabels,coffee,1,1,1,0,0,False,0,
9,no_38541,replacewithtruemultiwordlabels,need,1,1,1,0,0,False,0,
10,paper_70211,replacewithtruemultiwordlabels,need,1,1,1,0,0,False,0,
11,need_37891,replacewithtruemultiwordlabels,need,1,1,1,0,0,False,0,
12,candy_08926,replacewithtruemultiwordlabels,blue,1,1,1,0,0,False,0,
13,deaf_14899,replacewithtruemultiwordlabels,blue,1,1,1,0,0,False,0,
14,wrong_64094,replacewithtruemultiwordlabels,need,1,1,1,0,0,False,0,
15,book_68012,replacewithtruemultiwordlabels,enjoy,1,1,1,0,0,False,0,
16,fine_70234,replacewithtruemultiwordlabels,need,1,1,1,0,0,False,0,
17,now_68114,replacewithtruemultiwordlabels,enjoy,1,1,1,0,0,False,0,
18,cow_13681,replacewithtruemultiwordlabels,coffee,1,1,1,0,0,False,0,
19,fish_22109,replacewithtruemultiwordlabels,enjoy,1,1,1,0,0,False,0,
