index,sample_id,expected_gloss,predicted_gloss,raw_model_output,valid_label,correct,mode
0,hearing_26986,hearing,thank,thank,False,False,real
1,decide_15040,decide,decide,decide,True,True,real
2,black_06483,black,hello,hello,False,False,real
3,center_09719,center,thank,thank,False,False,real
4,clothes_11305,clothes,clothes,clothes,True,True,real
5,backpack_04627,backpack,backpack,backpack,True,True,real
6,hot_28122,hot,hot,hot,True,True,real
7,bird_06341,bird,gaze,gaze,False,False,real
8,door_68038,door,door,door,True,True,real
9,no_38541,no,thank,thank,False,False,real
10,paper_70211,paper,sign,sign,False,False,real
11,need_37891,need,point,point,False,False,real
12,candy_08926,candy,waving,waving,False,False,real
13,deaf_14899,deaf,thank,thank,False,False,real
14,wrong_64094,wrong,waving,waving,False,False,real
15,book_68012,book,book,book,True,True,real
16,fine_70234,fine,noise,<NOISE>,False,False,real
17,now_68114,now,thank,thank,False,False,real
18,cow_13681,cow,cow,cow,True,True,real
19,fish_22109,fish,waving,Waving,False,False,real
20,city_10899,city,wave,wave,False,False,real
21,yes_64275,yes,thank,thank,False,False,real
22,like_33277,like,like,like,True,True,real
23,blue_06840,blue,thank,thank,False,False,real
24,again_01468,again,again,again,True,True,real
25,finish_70361,finish,crying,crying,False,False,real
26,forget_22962,forget,forget,forget,True,True,real
27,drink_17728,drink,drink,drink,True,True,real
28,birthday_06369,birthday,birthday,birthday,True,True,real
29,computer_12306,computer,wave,wave,False,False,real
30,kiss_31757,kiss,kiss,kiss,True,True,real
31,all_68001,all,waving,waving,False,False,real
32,college_68026,college,wave,wave,False,False,real
33,before_05746,before,wav,WAV,False,False,real
34,enjoy_19266,enjoy,enjoy,enjoy,True,True,real
35,dance_14628,dance,dance,dance,True,True,real
36,different_16199,different,different,different,True,True,real
37,but_08432,but,waving,waving,False,False,real
38,color_11775,color,color,color,True,True,real
39,mother_36944,mother,mother,mother,True,True,real
40,white_63210,white,question,question,False,False,real
41,africa_01392,africa,thank,thank,False,False,real
42,orange_40122,orange,thank,thank,False,False,real
43,coffee_68025,coffee,coffee,coffee,True,True,real
44,study_55370,study,thank,thank,False,False,real
45,visit_61815,visit,thank,thank,False,False,real
46,cook_68029,cook,hsabaotbrdybso,hSabaOTbRdYbSO,False,False,real
47,chair_09855,chair,chair,chair,True,True,real
48,business_08363,business,thank,thank,False,False,real
49,brown_70242,brown,greetings,greetings,False,False,real
