index,sample_id,expected_gloss,free_generation_prediction,constrained_prediction,constrained_correct,top_scores,mode
0,hearing_26986,hearing,thank,like,False,"[{""label"":""like"",""score"":-16.03125},{""label"":""dance"",""score"":-16.125},{""label"":""drink"",""score"":-16.28125},{""label"":""kiss"",""score"":-16.78125},{""label"":""no"",""score"":-17.53125},{""label"":""hearing"",""score"":-19.109375},{""label"":""yes"",""score"":-21.4375},{""label"":""hot"",""score"":-21.546875},{""label"":""now"",""score"":-21.59375},{""label"":""book"",""score"":-22.234375}]",real
1,decide_15040,decide,decide,decide,True,"[{""label"":""decide"",""score"":-1.1920928955078125e-06},{""label"":""no"",""score"":-23.1875},{""label"":""like"",""score"":-23.703125},{""label"":""dance"",""score"":-24.15625},{""label"":""kiss"",""score"":-24.390625},{""label"":""yes"",""score"":-24.75},{""label"":""deaf"",""score"":-25.609375},{""label"":""need"",""score"":-26.015625},{""label"":""drink"",""score"":-26.484375},{""label"":""before"",""score"":-27.5}]",real
2,black_06483,black,hello,like,False,"[{""label"":""like"",""score"":-11.9453125},{""label"":""no"",""score"":-14.0390625},{""label"":""dance"",""score"":-14.2265625},{""label"":""yes"",""score"":-16.125},{""label"":""drink"",""score"":-16.703125},{""label"":""kiss"",""score"":-16.890625},{""label"":""black"",""score"":-17.0},{""label"":""white"",""score"":-17.625},{""label"":""hot"",""score"":-19.65625},{""label"":""deaf"",""score"":-20.03125}]",real
3,center_09719,center,thank,center,True,"[{""label"":""center"",""score"":-10.25},{""label"":""no"",""score"":-11.515625},{""label"":""yes"",""score"":-11.75},{""label"":""white"",""score"":-11.78125},{""label"":""dance"",""score"":-13.59375},{""label"":""now"",""score"":-14.1875},{""label"":""like"",""score"":-15.484375},{""label"":""kiss"",""score"":-15.5},{""label"":""blue"",""score"":-16.265625},{""label"":""book"",""score"":-16.8125}]",real
4,clothes_11305,clothes,clothes,clothes,True,"[{""label"":""clothes"",""score"":-1.0728836059570312e-06},{""label"":""backpack"",""score"":-23.59375},{""label"":""birthday"",""score"":-25.03125},{""label"":""no"",""score"":-25.1875},{""label"":""white"",""score"":-26.46875},{""label"":""blue"",""score"":-26.46875},{""label"":""paper"",""score"":-26.515625},{""label"":""cow"",""score"":-26.578125},{""label"":""black"",""score"":-26.71875},{""label"":""computer"",""score"":-27.046875}]",real
5,backpack_04627,backpack,backpack,backpack,True,"[{""label"":""backpack"",""score"":-3.5762786865234375e-07},{""label"":""birthday"",""score"":-23.328125},{""label"":""forget"",""score"":-26.140625},{""label"":""dance"",""score"":-26.140625},{""label"":""clothes"",""score"":-26.1875},{""label"":""no"",""score"":-26.390625},{""label"":""paper"",""score"":-27.078125},{""label"":""like"",""score"":-27.25},{""label"":""drink"",""score"":-27.28125},{""label"":""finish"",""score"":-27.40625}]",real
6,hot_28122,hot,hot,hot,True,"[{""label"":""hot"",""score"":-0.16943359375},{""label"":""now"",""score"":-12.765625},{""label"":""drink"",""score"":-13.59375},{""label"":""like"",""score"":-15.078125},{""label"":""dance"",""score"":-15.5625},{""label"":""no"",""score"":-16.140625},{""label"":""deaf"",""score"":-16.4375},{""label"":""yes"",""score"":-17.75},{""label"":""white"",""score"":-17.921875},{""label"":""decide"",""score"":-18.234375}]",real
7,bird_06341,bird,gaze,bird,True,"[{""label"":""bird"",""score"":-2.556640625},{""label"":""drink"",""score"":-16.015625},{""label"":""no"",""score"":-17.84375},{""label"":""like"",""score"":-18.21875},{""label"":""kiss"",""score"":-18.578125},{""label"":""coffee"",""score"":-19.71875},{""label"":""forget"",""score"":-20.046875},{""label"":""white"",""score"":-20.484375},{""label"":""blue"",""score"":-21.359375},{""label"":""deaf"",""score"":-21.515625}]",real
8,door_68038,door,door,door,True,"[{""label"":""door"",""score"":-1.1920928955078125e-06},{""label"":""drink"",""score"":-20.703125},{""label"":""book"",""score"":-22.234375},{""label"":""dance"",""score"":-22.703125},{""label"":""visit"",""score"":-24.0625},{""label"":""deaf"",""score"":-24.421875},{""label"":""birthday"",""score"":-24.453125},{""label"":""kiss"",""score"":-24.5625},{""label"":""no"",""score"":-24.75},{""label"":""coffee"",""score"":-25.8125}]",real
9,no_38541,no,thank,deaf,False,"[{""label"":""deaf"",""score"":-18.75},{""label"":""like"",""score"":-19.28125},{""label"":""no"",""score"":-19.671875},{""label"":""yes"",""score"":-20.53125},{""label"":""dance"",""score"":-22.734375},{""label"":""drink"",""score"":-23.265625},{""label"":""forget"",""score"":-23.609375},{""label"":""mother"",""score"":-23.609375},{""label"":""need"",""score"":-24.109375},{""label"":""decide"",""score"":-24.5}]",real
